id,revenue
3159,4402446.615468843
3160,5463598.286081139
3161,400694.84903079167
3162,1711106.8628528737
3163,70599671.33458443
3164,394235.8545443535
3165,126964.52576327411
3166,923398.4178194256
3167,63468126.72611582
3168,232081.59299970084
3169,10593199.24292738
3170,4944221.729575006
3171,14499007.665056905
3172,50671985.14512292
3173,228400.21343235462
3174,1019258.6790046202
3175,10285677.078895975
3176,49181988.02982396
3177,58533158.49556848
3178,533775.1182682517
3179,3398764.4236844922
3180,1690413.8843271113
3181,585960.9243625143
3182,107982654.29480472
3183,15721493.574084334
3184,22923935.669144236
3185,40545203.41820461
3186,55074078.80524865
3187,5918868.160337439
3188,5741730.626454031
3189,76086305.78592901
3190,3244222.2941705557
3191,14324804.917413078
3192,461842.29595578986
3193,275069711.0755361
3194,60623250.232779935
3195,114543.05971069893
3196,4787391.155730819
3197,7567312.8983316
3198,139302091.76630118
3199,283592902.5661074
3200,4423158.375770351
3201,2982516.4270552676
3202,1346860.9903454094
3203,106217.78253294573
3204,2316708.5114038647
3205,1426788.7584903461
3206,5684444.763441345
3207,36680041.79621283
3208,2918721.2534370245
3209,2194469.9515830115
3210,456180358.3760295
3211,42218.80755787992
3212,37787449.43570831
3213,22276307.178057842
3214,4819326.023030006
3215,627648.5739819161
3216,4574102.790606727
3217,330955117.92260337
3218,3859811.6958324634
3219,386271.54919209797
3220,148500861.95081294
3221,4133052.017112859
3222,277294.9995885655
3223,8146168.96821733
3224,46778.86436953782
3225,4322861.492661856
3226,2388675.7788641574
3227,60823660.228890896
3228,128752586.83566067
3229,110291934.09829226
3230,33747214.76917585
3231,16529662.909277022
3232,13385760.86410462
3233,9273921.495468475
3234,898180.9307170019
3235,5231195.436873209
3236,394369.4188450633
3237,6324090.093322765
3238,5451856.05666932
3239,235499.75106813677
3240,339669201.8124813
3241,655948.7371411963
3242,8229611.885100022
3243,472685.8078257995
3244,161666.22883835214
3245,4765742.048295197
3246,16329130.746510163
3247,7225647.596417921
3248,57645884.24981633
3249,28260413.035145056
3250,269179517.2644037
3251,557485.9101224496
3252,13556291.169914657
3253,70320212.12572102
3254,1009130.2571998363
3255,124966.67649147476
3256,28704358.59957525
3257,6804030.157087274
3258,13725414.573199037
3259,25893519.063538477
3260,2425059.6660384485
3261,497333539.7464152
3262,19429943.445341077
3263,216008.24869855982
3264,620615.2584408906
3265,96117.31299490055
3266,160634.98007501703
3267,9949478.514220951
3268,49091.313530880296
3269,64014222.452813335
3270,83186400.62693946
3271,473803.7451548184
3272,19103193.09450393
3273,2542135.595848213
3274,372632252.2761393
3275,11134597.954609666
3276,844947.2806200848
3277,6849286.634342654
3278,71532718.384786
3279,3796866.4856642494
3280,280704002.0903051
3281,196555.48490477566
3282,1048416.8571590935
3283,369013811.25950116
3284,26189548.155757047
3285,43927761.99325936
3286,53259.72260826188
3287,2372215.5588504556
3288,4998654.774148592
3289,33279241.879994098
3290,62232045.56787456
3291,19152982.524720855
3292,276760129.12494123
3293,33978001.10431106
3294,1415476.4302298385
3295,6233553.306363136
3296,422913.40982850705
3297,2274736.981040498
3298,10063613.039747646
3299,2606675.8328068852
3300,22822802.618458945
3301,315314.7767751532
3302,2366856.8346654726
3303,1601201.1949360853
3304,5562994.595018511
3305,53354938.397107266
3306,375023.3996071403
3307,40214586.60645955
3308,8692553.673843397
3309,216154.99025047282
3310,1299140.2120797634
3311,660120.4397521953
3312,5091501.635629035
3313,56861961.987632446
3314,8565304.399204763
3315,95517791.95324111
3316,9043676.843444102
3317,663946.1955098282
3318,587355.0182341441
3319,3324487.1852973164
3320,10207567.463444306
3321,2946570.807711584
3322,4481955.830209584
3323,111443535.87601337
3324,3254077.2662994494
3325,45110082.46334908
3326,170283922.61689308
3327,56156044.436362505
3328,22171108.67560923
3329,6998014.054281221
3330,107317297.33179645
3331,139225.03487769986
3332,36128457.85848426
3333,149132732.45981383
3334,2070071.9817216517
3335,39118601.11621354
3336,12645793.268163659
3337,40444.27444383769
3338,14618578.231195817
3339,584565.9345899224
3340,94941730.95716152
3341,3183172.2617560597
3342,44996153.75441208
3343,43939321.919801556
3344,1122715.4390840256
3345,6314672.90814993
3346,14820522.109147081
3347,492330.5018751546
3348,11984265.218662778
3349,73161421.64315273
3350,199089296.57223666
3351,28084283.386291437
3352,1033781.3408388316
3353,93218569.48263991
3354,1901569.4644817542
3355,235238.2276646969
3356,9829697.46525612
3357,881204.6110627945
3358,6907651.892683286
3359,13779026.652013568
3360,6498611.964996807
3361,124605775.13992567
3362,2623222.814696773
3363,2535606.487939396
3364,10552173.906540101
3365,158945.17866125063
3366,61326149.074357234
3367,93875436.83829123
3368,127621.23309544427
3369,16880076.63310461
3370,38559787.085188
3371,51266460.98699905
3372,6916745.31755132
3373,45464331.28249261
3374,7290298.879914151
3375,49728800.87524403
3376,22927064.1166028
3377,21741251.637485303
3378,18105971.238279965
3379,184778310.52706727
3380,54575198.33376175
3381,835917.5085780672
3382,81069.05148422306
3383,1349050.8122526724
3384,47395688.9908793
3385,86002077.6377799
3386,398598.155615205
3387,5726754.152871159
3388,54967988.58436877
3389,844359295.5248964
3390,3098874.680788976
3391,8164991.326645107
3392,6095195.2905787295
3393,3927798.2436445802
3394,83901835.66248195
3395,116616807.49432386
3396,3721018.6750930464
3397,238369.70746116154
3398,258294772.9408733
3399,64835555.676428
3400,13368435.419516442
3401,1031846.2547406201
3402,424137.02946463786
3403,52314332.1781728
3404,13512467.282454414
3405,16793636.598652046
3406,244106115.35850015
3407,205197541.38624987
3408,25642375.66878412
3409,628559.5922419238
3410,55726616.41313582
3411,59180727.5647019
3412,8903874.030795451
3413,23294902.600043777
3414,389866.72442099993
3415,5541264.979844782
3416,12926427.627292227
3417,53632446.3409102
3418,42525494.574660584
3419,310898329.1350905
3420,862512.7528854756
3421,5809829.967286279
3422,989442.2263678955
3423,413072065.32120514
3424,315300.91313868837
3425,1302367.981207506
3426,9145831.891342293
3427,15397603.131059123
3428,565732.9741862753
3429,8879363.55997545
3430,545557657.1981934
3431,582040.8742265604
3432,2763350.5201537986
3433,8684577.019052017
3434,6024885.227825939
3435,452810975.6716922
3436,133562333.65066141
3437,1540670.6766409478
3438,12905186.101896988
3439,59750190.164750636
3440,37064708.45109576
3441,55751029.56442876
3442,1123820.8587362447
3443,2988870.721049975
3444,846495.1214179787
3445,48921248.68083941
3446,377717.71382650966
3447,1963179.2315378617
3448,31393115.144487552
3449,8511888.4554699
3450,46521144.70364583
3451,42944262.06975637
3452,25380434.73611535
3453,45928497.94747202
3454,25662268.37304612
3455,4716477.319970191
3456,83331393.51096578
3457,9979555.599573776
3458,10066552.602979688
3459,579778807.7275127
3460,19126887.524282675
3461,5257876.522548259
3462,6150225.582524212
3463,18252844.006182883
3464,211243.45404550125
3465,8040704.121963307
3466,8249909.818805806
3467,938324.8902300079
3468,50387060.07836416
3469,2367794.1553071486
3470,104889.9652992505
3471,40924302.7676863
3472,1157129.2388440857
3473,45427743.39487051
3474,44248540.76437889
3475,222553415.8888442
3476,2024279.7853057918
3477,20550747.220127355
3478,2975538.0283251638
3479,320362310.6193841
3480,3596633.8925311337
3481,510588.9076856784
3482,1069103.1994634564
3483,237518.02881876164
3484,500925.34047125076
3485,41991586.40136307
3486,92715683.57002379
3487,47767227.467666805
3488,41841641.4315889
3489,1771598.5037380569
3490,17615714.183114015
3491,10549898.975752767
3492,2935431.19796771
3493,18472645.712783635
3494,11927785.175422177
3495,71817038.3637995
3496,6083322.818599089
3497,45418120.39536782
3498,4915434.46139002
3499,19880568.96757583
3500,194503.75381992248
3501,65110279.750822306
3502,25505118.75738406
3503,17261874.595180303
3504,63006316.27763014
3505,1280495.6098344843
3506,61092308.07540622
3507,277017022.3341456
3508,7092061.822021471
3509,15204528.83898029
3510,15216847.3365898
3511,15388386.73610689
3512,158796915.78495035
3513,2083708.8577017218
3514,12998463.606585277
3515,904343.7742473441
3516,6806342.762039066
3517,549985557.2147013
3518,34826547.630769596
3519,12559140.431918856
3520,317136.05859871657
3521,42334.094761657565
3522,3268083.724434543
3523,10733527.258456899
3524,45767723.088268675
3525,103106587.67375046
3526,7408038.29113245
3527,7736415.2823311305
3528,1231969.8016574492
3529,318521077.1888317
3530,24510278.80736266
3531,36772577.98026548
3532,27594334.027050644
3533,12237072.035642475
3534,15007270.442971496
3535,112976670.4950887
3536,4753791.896746902
3537,59191626.36100006
3538,31792653.43388625
3539,44841407.1345432
3540,1091716.0431395376
3541,29184534.72446287
3542,34256698.13176852
3543,869250.4029427137
3544,29471617.60813556
3545,314296.54154074
3546,3865809.924598717
3547,131188737.20387934
3548,329015310.9189603
3549,1784844.226298916
3550,189570142.65869612
3551,93182391.46992873
3552,64501024.92344505
3553,22269342.999128796
3554,149355598.31784272
3555,154244890.93746036
3556,37016305.25538344
3557,8846476.360567769
3558,154245986.73369232
3559,26865740.43457525
3560,1744945.4098620617
3561,62998933.277702756
3562,5379142.545310985
3563,17382705.839629043
3564,595107.2053518463
3565,4927814.314360211
3566,38566842.427889556
3567,4132096.9993662443
3568,1645337.0110719486
3569,59782557.24395526
3570,408725.25627677364
3571,38389799.087217845
3572,142485289.58114758
3573,1934287.5018485365
3574,22965383.715952784
3575,5102754.916447402
3576,9103354.833538024
3577,22602019.47940902
3578,27761402.183984213
3579,24648411.983802695
3580,7130474.275329456
3581,6345401.084744656
3582,83943044.73900342
3583,192806.49272504338
3584,18629863.7878089
3585,29826075.589627475
3586,18549006.037575305
3587,1649738.2231245765
3588,1890857.973362405
3589,7872207.400837497
3590,4135003.818421256
3591,394336508.5257015
3592,506297.46271959034
3593,81341.65432754632
3594,572574.1441500218
3595,29762495.771847147
3596,20421218.814647157
3597,2269385.96464674
3598,31186580.131499086
3599,6671509.632478645
3600,1290093.9005914815
3601,390754.71154323337
3602,320782.0815829271
3603,6361716.022008905
3604,1456150.618571474
3605,57785929.4192916
3606,450333.7251974374
3607,48003088.89777482
3608,71798128.82185385
3609,487286.016929296
3610,40730494.70881278
3611,337700.56728612893
3612,4607775.125194631
3613,3829964.806778421
3614,83041596.07687734
3615,19405024.98376241
3616,17839002.42972745
3617,10498725.394875215
3618,83400472.22892283
3619,8164.52497665855
3620,97244105.90719746
3621,214783323.67583722
3622,165287637.86398467
3623,49653495.79486048
3624,781290.0370735192
3625,1266025.2609071673
3626,17896540.02946268
3627,30885760.18010481
3628,509124675.8331554
3629,5143490.535220572
3630,208934.47188394677
3631,91537100.79822446
3632,3574134.8444116693
3633,42477730.41138416
3634,526091.3098267028
3635,747635.0069028428
3636,46079226.557281815
3637,495184.6388462404
3638,20055028.339320026
3639,91011594.03347678
3640,241967565.3769115
3641,1309523.169716959
3642,1212484.2072935181
3643,8930836.996933619
3644,11551355.337613573
3645,13207395.27127145
3646,1508375.6200659592
3647,9343690.206275549
3648,2513590.795611651
3649,5819967.802649054
3650,3854073.377060699
3651,467032284.7987905
3652,24874247.99014778
3653,173640576.06606612
3654,1261979.25237746
3655,17576338.915947378
3656,2424217.9103621985
3657,87951.6076644079
3658,1174976.4722685092
3659,100150372.82977417
3660,188439898.77738813
3661,7944426.587252632
3662,26810312.075308494
3663,367058255.39944804
3664,239017.89642927953
3665,582127.573448323
3666,8400150.475945849
3667,96963425.7809977
3668,17827752.140659377
3669,1222806.136615566
3670,37436403.57614665
3671,7918594.888396999
3672,2387422.1622531367
3673,144110997.1513904
3674,8381211.165683291
3675,246913597.65593052
3676,53117075.329231344
3677,3510127.0271900813
3678,5289331.795882088
3679,16342360.033032622
3680,5229997.7685998995
3681,5143132.289924515
3682,134459635.24531373
3683,1765510.0742918856
3684,59409494.934558585
3685,125346133.63983394
3686,446482.33189864206
3687,105292157.27688958
3688,630708.9827155136
3689,881238.083258689
3690,71420274.72978507
3691,2342262.577685495
3692,4907.354636539257
3693,17248534.631891433
3694,109713044.44369186
3695,68783376.7799543
3696,8351231.217516134
3697,12822508.108183065
3698,31590667.314754892
3699,5030573.22686025
3700,75680.79907250853
3701,22857615.458664484
3702,52748.73860563214
3703,68211001.6405953
3704,22535908.007199176
3705,6206872.5288144555
3706,89962389.42091961
3707,999281.699618915
3708,3846786.6984908744
3709,183041080.9567795
3710,4506041.587057007
3711,626036.5685104574
3712,30837672.08776863
3713,6222209.553235747
3714,595580.352185161
3715,5487272.723912738
3716,1183553.2126058787
3717,207229.68816212568
3718,647242.339907294
3719,25539918.933133744
3720,2443076.4764769217
3721,209986.7417411657
3722,48070726.39828553
3723,835135.5270236845
3724,7015278.614995405
3725,24126319.97078424
3726,3568727.486797129
3727,55101712.99084738
3728,102051207.05916439
3729,2354201.204963852
3730,55037261.44087566
3731,116279867.09755191
3732,653350.9605632924
3733,220608072.59399074
3734,251075490.48507512
3735,27305458.265354052
3736,7458226.611775621
3737,4347587.33640041
3738,285689.47468364984
3739,5089632.592062604
3740,3106793.385291176
3741,8240101.56211236
3742,91222685.90542057
3743,23083562.006716643
3744,123106645.80385303
3745,34797082.776062764
3746,95925123.97362994
3747,95873.0100131714
3748,5707965.290869231
3749,1616418.1305251238
3750,116224.06899866824
3751,3656086.0855491334
3752,935488.0307110425
3753,1894512.6901108576
3754,6061606.893693896
3755,57462921.72350983
3756,746567.1493647123
3757,391041541.2854894
3758,120727579.9151794
3759,472743.1867076651
3760,74653703.58640824
3761,22899105.464763846
3762,254119763.66990212
3763,14083904.948739486
3764,14654936.346072422
3765,350370.2157849266
3766,3936667.6412471747
3767,10834937.609855656
3768,4388427.5676134685
3769,175088.85351801766
3770,1706001.2357972092
3771,26900278.148395844
3772,2009436.121732127
3773,16871813.436147626
3774,5995743.872846121
3775,155741588.9763935
3776,62214121.823596865
3777,1011808.5788104943
3778,466769.5819901066
3779,6251894.497979506
3780,527087.6007463123
3781,18208409.025680657
3782,585885.0869604961
3783,20899135.474996094
3784,3188812.581554116
3785,390964487.3169694
3786,3195336.5296275774
3787,171856307.3462374
3788,485750646.13690376
3789,551914.767351149
3790,47637.924030228685
3791,7085521.873377646
3792,104003.42727324594
3793,2722971.9537051045
3794,1350888.836093757
3795,363695653.9696226
3796,12221425.850137705
3797,3570958.817106164
3798,38041377.58043822
3799,2666160.2993900827
3800,839736.1721221514
3801,62154845.53869033
3802,328151.8732862907
3803,2493876.0008852966
3804,88655.27760132994
3805,22435.767843630678
3806,51983622.983104385
3807,269885.3663062605
3808,318624.51381690847
3809,27968383.50000471
3810,1588772.452317032
3811,4421487.9085036935
3812,1243889.8556501355
3813,79926.20883348049
3814,955307.5165448717
3815,55655031.37760957
3816,113699376.89471532
3817,111473986.32849526
3818,63167273.935413696
3819,9744282.96226081
3820,80008269.70898026
3821,30116298.771197584
3822,6812411.201039968
3823,2267222.4847750505
3824,2264436.0437773885
3825,3979636.4791954146
3826,74893511.45110731
3827,42470609.29020233
3828,957087.3170454871
3829,17353.86457694562
3830,28484848.841536682
3831,7572.968730270771
3832,151215101.31763136
3833,24868076.72510872
3834,1346801.0856402186
3835,2631691.055799355
3836,1038283.1672216066
3837,25178911.397225253
3838,10982169.252361977
3839,1004516.313885523
3840,28690792.13915294
3841,2551679.6304143607
3842,3154381.4903214984
3843,28896844.17498195
3844,823249.9286416391
3845,35871.71560663017
3846,318048.04519317835
3847,353358.5097950965
3848,730646.6147949786
3849,102664529.91684024
3850,4555066.36192111
3851,46396008.46486215
3852,994018.6796040034
3853,98330760.09362346
3854,67380.97125469749
3855,1237135.7296586079
3856,8268219.568445047
3857,533288477.9035952
3858,675360.5842429663
3859,7172665.96122197
3860,22853150.68250648
3861,14426699.838214723
3862,6157151.476466678
3863,50645209.53339956
3864,23145204.391656313
3865,69478639.92074178
3866,2825855.123652068
3867,72040061.58880517
3868,3471111.744219952
3869,71361903.42855428
3870,78150464.76834117
3871,537464421.524606
3872,4062932.2773132804
3873,27739268.17541977
3874,669766.8465524273
3875,28190073.575710963
3876,39322.92129986081
3877,32663448.84008664
3878,105107111.33884256
3879,364196211.8219972
3880,2179601.153585442
3881,34807.15725212541
3882,2530560.333448015
3883,509428.63882143947
3884,91108695.63239993
3885,2134181.7464918885
3886,8326724.999393973
3887,7553637.672260425
3888,3012524.3276059083
3889,298772.6907520016
3890,99550730.4539225
3891,3115667.749100922
3892,940290.5442130149
3893,458597060.13158154
3894,69484525.67132843
3895,26707854.679715484
3896,43492879.23813283
3897,4195402.885261221
3898,18564491.80021315
3899,550954645.0803921
3900,5425252.998704611
3901,301444.0490827306
3902,32573.17715074236
3903,3244324.5271209916
3904,5338547.07941477
3905,10330482.897152252
3906,71763786.65698084
3907,1345347.8981464463
3908,2102376.3695234014
3909,348230.37433645694
3910,7442719.136569981
3911,417667.8095762704
3912,1568882.1962987217
3913,72919326.14648291
3914,7783121.703484684
3915,210758117.6859456
3916,151676.82896446923
3917,6898010.134809687
3918,3284005.0273013646
3919,56340178.174878314
3920,31058577.531456023
3921,206977.12827056838
3922,9071459.60640605
3923,27942269.116106912
3924,9438844.91218572
3925,240045930.5888394
3926,1592842.4397509722
3927,69567605.33598994
3928,108173324.64923558
3929,48536680.57705274
3930,358433.5971637224
3931,2072453.0996262126
3932,2282555.8011614117
3933,14992623.62842331
3934,39418909.08190078
3935,13055.128406351949
3936,6383.800906782263
3937,134691734.90924823
3938,2595575.9807915953
3939,46711991.577646285
3940,1602021.0886191851
3941,17939118.667848986
3942,265637908.24067393
3943,788639892.0599821
3944,3031142.87384851
3945,36253857.08790261
3946,1688746.218375994
3947,54632408.430243395
3948,333777.6142036098
3949,5976649.994618642
3950,603710.0164824385
3951,4508168.369748915
3952,72095921.01155406
3953,53529414.21324148
3954,378814106.6563225
3955,3394667.8132654224
3956,47976560.798109114
3957,3190265.223179644
3958,773889.3517283619
3959,2331834.3826436005
3960,464337.6673227648
3961,26339507.204740465
3962,9187121.355196644
3963,13402110.32663633
3964,796989582.6798115
3965,60452823.27102871
3966,15704715.909147665
3967,318106380.24937737
3968,31700474.374096137
3969,295248.14910966717
3970,13637647.67345555
3971,6267184.80495039
3972,655627.668192759
3973,30086718.60650336
3974,44308.24257392906
3975,127082664.60784033
3976,89983729.49904563
3977,85101305.43853095
3978,158121681.685201
3979,1265957.0302884034
3980,425349.135856668
3981,998254.3316463535
3982,3529295.278397759
3983,4322402.202936313
3984,98566011.95034012
3985,9468126.526656426
3986,842910886.4786901
3987,31078727.11933917
3988,3914427.620346724
3989,16479964.552104501
3990,21993466.66880165
3991,484445.95382374653
3992,1018522.956174678
3993,11513070.985186836
3994,62221752.254319414
3995,47687811.05753392
3996,50519506.921852
3997,8749706.39058174
3998,106868130.14523193
3999,3073902.007060725
4000,23322450.569321524
4001,1087216.3246723216
4002,186479168.8414685
4003,184325.96415918387
4004,43678032.712094866
4005,843343.9398830488
4006,7852143.540124822
4007,293573.3593971606
4008,2639584.2815033616
4009,13912945.816862892
4010,418904.90968325816
4011,12200165.572208447
4012,125368823.90194936
4013,64023253.57348003
4014,578958.0145129256
4015,59596699.04534578
4016,14572509.489038622
4017,5787588.324404948
4018,45623044.999186434
4019,197055184.7313732
4020,522867.2326298467
4021,91118054.01189202
4022,3101754.550804966
4023,156239528.18654048
4024,9415977.803065194
4025,652760.7576544576
4026,59346737.77333893
4027,55233829.465702415
4028,1060644.606106899
4029,91939.15261242939
4030,5629802.244575123
4031,109557657.8503782
4032,212662.35162894495
4033,314463.56751651707
4034,1819432.600362383
4035,64844766.12284446
4036,332774.62767245644
4037,10731187.352167722
4038,4320967.619499652
4039,6050746.034459047
4040,5114550.182537297
4041,30105.842044672216
4042,54627697.273021854
4043,2275244.6499493266
4044,74297001.39074819
4045,42988937.45213927
4046,2539598.3918540413
4047,531957847.80052954
4048,4227894.144510327
4049,14474.069531144727
4050,1245194.6090021534
4051,522796998.6576824
4052,9844639.689323671
4053,182256.01295626452
4054,1329005.7319473533
4055,3366278.79744156
4056,2408135.2730379156
4057,9108.892104618284
4058,2047332.3133006364
4059,1984395.1284656336
4060,43603390.892732106
4061,71642907.98812324
4062,28504393.08494293
4063,10500107.463740412
4064,346271247.48567647
4065,9241996.055228047
4066,500495.972381955
4067,28377921.463847283
4068,858768.7371361216
4069,17218259.921014138
4070,9752751.227069004
4071,1974942.5477929497
4072,4048810.9801919553
4073,144358003.3211773
4074,220.10991760484296
4075,10179542.1838101
4076,39125113.52125062
4077,176408356.30081427
4078,2655957.2701709075
4079,64966569.42273162
4080,1056186.7607959253
4081,460090.61631827283
4082,184298847.6095045
4083,27650388.10040097
4084,272679.1960937492
4085,17065141.139006108
4086,80983425.86436772
4087,4049048.697784618
4088,18898370.660853103
4089,16968609.856648445
4090,1374818.6767829573
4091,45249666.3087062
4092,41479215.250133954
4093,30692378.347358596
4094,7502644.165295327
4095,158376379.8290331
4096,13065263.937272012
4097,48841945.913449965
4098,6024288.810406321
4099,1649299.2702986924
4100,3562770.385531697
4101,17128358.475561064
4102,8433772.317934576
4103,37011432.12141117
4104,2189794.120740962
4105,179906.51374236617
4106,854227.5471561962
4107,497770.36898500274
4108,8884934.932153111
4109,900566.5494719318
4110,6745015.173525181
4111,2676316.1514309715
4112,15705829.488603676
4113,705078.0942733693
4114,110111144.14469917
4115,893617.8365590894
4116,38164422.53765042
4117,3746244.8593913605
4118,31944931.032084998
4119,27269106.63764061
4120,2131066.3132254067
4121,4461790.073453788
4122,141383652.26896572
4123,1469060.297424304
4124,16300070.602701081
4125,12301863.392931895
4126,1387925.013368627
4127,3696692.659383134
4128,16680027.564985046
4129,348863.83142624504
4130,3014207.901968322
4131,89123298.44991158
4132,81525515.55982739
4133,27287439.886952322
4134,2966806.7755289003
4135,10370147.877781488
4136,427682518.18012494
4137,1498281.574059883
4138,22227135.201537974
4139,2472916.427685619
4140,435191.63806242676
4141,3767604.316779301
4142,30365509.389780946
4143,17733244.16107042
4144,127633.93563295013
4145,7229544.957692645
4146,1108943.064392124
4147,500437.41937439045
4148,6745053.217994839
4149,8797603.619171984
4150,205975.21352474752
4151,469677.58479292656
4152,16135620.431293165
4153,2619775.251110019
4154,1263330.1646316
4155,8213758.993915613
4156,2549642.1377832694
4157,1235317.7486935111
4158,17106635.696850095
4159,69307682.55578166
4160,269143570.0972653
4161,1970453.933463884
4162,11361756.0013284
4163,124308454.2834079
4164,4187465.459215835
4165,2546200.8845532965
4166,1215030.9248967906
4167,35262789.4348896
4168,981658.4057932204
4169,1256111.761692803
4170,8329169.095866906
4171,128253301.04461679
4172,82679231.80719429
4173,899753.8033562178
4174,2748071.584957675
4175,2761982.3354541347
4176,19540680.98578806
4177,170508.5907722122
4178,288705047.9962682
4179,1646563.7411586067
4180,102627368.06593981
4181,29163704.43130714
4182,5928824.681624826
4183,60452734.49592841
4184,10603855.740539478
4185,2513262.8856956144
4186,7211388.235768749
4187,6681456.667414033
4188,16059221.064659175
4189,330327.5761238291
4190,28338.427566100483
4191,509439.6321638235
4192,15218.994909805186
4193,182516696.70980832
4194,87180452.04027322
4195,3259449.6931007146
4196,1903367.5838016425
4197,13994732.835957713
4198,356558.12022297573
4199,1143122.2935225253
4200,63019490.719520435
4201,47152493.32431919
4202,19077277.6429741
4203,9886414.944230678
4204,28213227.933937497
4205,4968932.116246991
4206,14215583.229727667
4207,404909099.0938738
4208,521014246.0182354
4209,1773953.100406943
4210,85824923.2834322
4211,63383836.7514357
4212,267657288.0893184
4213,758495.6574797956
4214,9139040.374907626
4215,3322871.8726186785
4216,1069768.5452335621
4217,102917.66861293597
4218,54686645.86356387
4219,12070448.55265923
4220,7360687.084925552
4221,153422.66227412646
4222,347.1789296901789
4223,59547948.79368887
4224,2815582.148372832
4225,23039060.46093691
4226,18974249.9506358
4227,9468055.594636466
4228,69299.4372889803
4229,75905429.18327905
4230,17918527.379282415
4231,1421783.7307252982
4232,488239.72611526924
4233,59996723.90293104
4234,21234008.449791092
4235,210393.8635378461
4236,1173471.1276994604
4237,110884.96876286836
4238,47750567.32953464
4239,156534461.06222883
4240,206734291.5563304
4241,126327091.91790749
4242,11599185.381074738
4243,934898.8850589237
4244,28354796.13021936
4245,1454583.5627395322
4246,1458177.2343742107
4247,43419355.23917471
4248,1347120.0465441565
4249,8522782.95188725
4250,13471327.793701606
4251,80344.8951559001
4252,117157166.95435187
4253,69898368.5008873
4254,50909424.229471326
4255,29825208.539632812
4256,226429318.87724417
4257,83081002.75975409
4258,20634980.17281596
